ICOUNT,MIN,AVG,MAX
220,176.38,192.09,216.62
221,199.40,204.84,211.92
222,185.16,188.58,198.68
223,186.41,189.64,199.24
224,235.49,241.58,275.07
225,289.47,292.12,299.29
226,290.06,292.56,301.25
227,290.04,293.26,308.79
228,291.69,293.71,316.94
229,290.58,293.02,300.62
230,290.53,293.35,301.61
231,291.34,294.06,303.83
232,291.50,295.64,310.35
233,291.24,294.05,300.35
234,291.72,301.64,327.27
235,292.73,302.12,347.28
236,291.63,294.04,300.72
237,291.84,295.45,317.45
238,292.47,294.76,303.17
239,292.84,295.31,309.39
240,292.84,294.54,299.22
241,292.54,297.67,309.18
242,292.14,294.46,298.46
243,292.14,295.51,304.09
244,293.29,294.66,296.66
245,293.61,296.26,320.16
246,294.45,295.70,300.98
247,294.57,295.95,301.81
248,294.00,299.62,345.43
249,294.14,311.01,361.31
250,293.70,300.84,329.13
251,295.16,302.85,318.40
252,295.48,297.83,308.62
253,295.29,297.31,302.69
254,295.85,298.37,309.56
255,295.27,297.31,302.57
256,296.21,298.73,312.38
